id,x,y,deg
126_77,s-4.394728062754501785,s-0.939483075248172428,s333.757714068109009986
126_78,s-1.597116166514268354,s-1.156221185712443145,s248.358875449880088127
126_79,s-2.753253666405751421,s-1.182773659081395534,s249.431818014718373888
126_80,s-3.920481762449542273,s-1.246338587058221092,s252.266319675977399584
126_81,s-0.689650655199785856,s-1.206452925679701638,s68.358875561797233900
126_82,s-2.987044650705644067,s2.575557613390429879,s67.541608161350524142
126_83,s-1.840986448898790373,s-1.224853481697773860,s69.431818127305987787
126_84,s-2.996157151417567999,s-1.256386526875609366,s70.656537132540350399
126_85,s-0.448447522654271125,s1.014790535252153125,s248.223247748149248082
126_86,s-0.447945929017746436,s-1.140977408223105893,s248.226301962646942911
126_87,s-0.448237485393184809,s0.476152208067339766,s248.209991875039804654
126_88,s-0.448227984186090944,s-0.602062183886929336,s248.238291880036598513
126_89,s-0.447958215205493782,s-0.063188471619151920,s248.217805042854138264
126_90,s-0.448268913220237708,s1.553665193628521957,s248.177002435632942934
126_91,s-0.445519433737046278,s2.094634935818437960,s247.966319286846555769
126_92,s-0.441103057221322481,s2.637113117595633938,s247.923110536445193475
126_93,s-2.978051776174863718,s3.117553544619234618,s67.955629298641042624
126_94,s-0.434351193779474065,s3.182019747562836010,s247.689436958814582113
126_95,s-4.348606807601113289,s-1.185210782323652623,s153.763601921811016382
126_96,s0.463690092774829143,s0.951239190623331843,s68.223245084852280229
126_97,s0.463969577596956617,s-1.203954702280783939,s68.226301996127645566
126_98,s0.463773685013443959,s0.412650331232584322,s68.209991630186934231
126_99,s0.463536257200651225,s1.490044478212144252,s68.177435142252164724
126_100,s0.463834175847925190,s-0.665159548461761063,s68.238291812110688284
126_101,s0.463831512559549020,s-0.126029573342205409,s68.217801833837057757
126_102,s0.464819057855480611,s2.030545254898917573,s67.966319298434612506
126_103,s0.468825795525255939,s2.573190695316034837,s67.923110535344434879
126_104,s-4.348566571781066870,s2.175290552637529906,s153.756801805136774419
126_105,s0.476428109435311387,s3.112308607463059928,s67.601536666980777568
126_106,s-0.448039653508475522,s-1.679637089140329831,s248.224443959239323476
126_107,s-1.601194353543957227,s-1.715868979991067356,s248.610639376968578063
126_108,s-2.745672949145177899,s-1.743942361127782670,s247.732649149890789886
126_109,s-3.893031411032291889,s-1.785797502950676519,s249.105716107934483716
126_110,s0.464016209946421565,s-1.742975815840861253,s68.224443924652575788
126_111,s-0.694780002407901276,s-1.753373530401212133,s68.826821840532588226
126_112,s-1.848815582106313249,s-1.780209879644361060,s67.732649498462052406
126_113,s-2.991015295137861685,s-1.810726357791299757,s69.105720830314808723
126_114,s-4.394712044195102862,s-2.059689640847766956,s333.763643623882273914
126_115,s-3.896105466234032200,s1.537293652267168076,s247.697005609025296735
126_116,s-0.702514967135984492,s-2.232173266301773484,s268.844630531229881854
126_117,s-1.424868222155388997,s-2.198712178456792454,s206.578547352950835148
126_118,s-2.943818446078301676,s-2.312370143830757563,s288.258523963759159869
126_119,s-3.748947820512922746,s-2.213729960935455043,s202.540993552249005916
126_120,s0.543091835506985809,s-2.386991089697668933,s58.068034093927273886
126_121,s-0.775087474824357248,s-2.821134965890113477,s26.578547261152607462
126_122,s-1.760196924324938905,s-2.220243879333382964,s99.381790708799428558
126_123,s-3.117307475806158745,s-2.819806537177674599,s22.568500046734460085
126_124,s0.887324192123436606,s-2.150884989983835371,s209.520137949224675822
126_125,s0.705390844820754981,s-1.677873415838516902,s248.224443823628803329
127_0,s-2.685360263570359507,s-1.111228601375446878,s250.560171716621766791
127_1,s-0.381720480210122837,s2.139900213478293178,s247.710916837829500992
127_2,s2.893186803641594640,s2.616080257715683643,s68.981782647040077450
127_3,s2.893645511546634630,s2.073710915719583880,s67.566428339195724107
127_4,s1.743539176718949646,s2.077290302784052134,s67.568773066155969786
127_5,s-0.351729409204539489,s-0.556214315620620292,s249.006937308493519367
127_6,s0.575237241124761489,s-0.086583013703580028,s68.062076914200204669
127_7,s1.985655456599222157,s2.139621811485808323,s247.566023566735310624
127_8,s1.976272604659708332,s-2.173227784914503857,s248.241663499967472717
127_9,s-3.139858478224584193,s0.386559863174468110,s344.763752417504576897
127_10,s-2.691541702704225436,s0.511181890528700666,s249.041135757529218608
127_11,s-2.668292337589024399,s2.155970950584439105,s245.085251185408480978
127_12,s-2.687888877185384828,s-0.024730979407555483,s248.106969129667476182
127_13,s-2.701607301283142526,s1.048382289086656760,s249.487034552642370500
127_14,s1.735300587228712388,s0.992787537584052027,s68.069627338167606467
127_15,s1.734487825084646051,s0.454147781638038039,s68.172035161855575325
127_16,s-1.739221050617564712,s-3.315801336911930797,s68.717804500980321336
127_17,s1.738039037065777670,s1.534032697491016783,s67.991241135648365912
127_18,s0.820645720225902986,s-1.096149131580467895,s248.163856916300659350
127_19,s-1.779084542100591859,s2.092083495001851645,s65.085163008788441630
127_20,s0.700478866742294981,s2.531553397851924903,s296.771258234071922288
127_21,s-3.062328466973732510,s-2.432421014692004668,s162.281411610339432627
127_22,s1.977540563160843812,s1.058783158182483142,s248.078439233822507504
127_23,s0.821592680661209718,s-2.173520806293664176,s248.265777978066978449
127_24,s0.820886266560466260,s-1.635045050180245818,s248.292245564446773187
127_25,s2.889814672465704337,s-2.777445849255832044,s68.231814230017334921
127_26,s-1.531090965385612845,s2.147287136722843215,s246.382757094891104543
127_27,s2.889438864592280165,s-2.238789940792706545,s68.241867561170664658
127_28,s1.734124762504562600,s-1.699773450331007130,s68.289326729378473146
127_29,s1.733993628670017051,s-1.161654125391100800,s68.136657286574660475
127_30,s-1.528022166087039668,s-0.016672098917902504,s248.939674681270048495
127_31,s-2.660961956532579276,s-2.182508451719064269,s248.605236542736349747
127_32,s-1.502095531248731186,s-2.170569237005282037,s248.816373382446244023
127_33,s1.734213788011356838,s-0.622867000557768558,s68.219507373276414341
127_34,s-0.608759137213641499,s2.614022877232501152,s65.736843952069634156
127_35,s-1.749854775550477859,s-1.699863986659071236,s68.825292995433485999
127_36,s-1.545606829163144846,s1.599386400621395810,s248.727632874923301642
127_37,s2.889156867283392049,s-0.084743478018265289,s68.206541778501218687
127_38,s-1.763168741547191498,s-0.622612490086481452,s68.928341545816522284
127_39,s0.582437029208590196,s1.527935023633529177,s67.748163776279668014
127_40,s-0.625294749483256806,s1.531573015106117097,s68.800476776312535776
127_41,s2.889162372870664353,s-0.623309153945561967,s68.192583546797948202
127_42,s0.575189190042444398,s0.987783959656918453,s67.132991923521458943
127_43,s-2.634048574411413046,s-3.312475271117087949,s249.133284768690316469
127_44,s-0.605999279545587632,s-0.083487737009228929,s68.938029575725565223
127_45,s-1.786546822781007515,s1.532010047027950739,s68.776716771842856701
127_46,s1.976099995963106037,s-0.557502501098713688,s248.204542806293090962
127_47,s-1.456269831849289487,s2.586047599280878018,s84.220192335762249058
127_48,s-1.521099563833235413,s-0.555119620867827845,s248.930599844537937315
127_49,s-1.540365385688864386,s1.060713094064596795,s248.789504055169032881
127_50,s2.057581491777217941,s2.577642407173975858,s82.334747732917293206
127_51,s1.976023754885829709,s-1.096001067221631597,s248.184650871730752897
127_52,s1.734779147045441450,s-2.238406006847696972,s68.249020254504856098
127_53,s-0.627232395626925343,s2.078469034859931064,s66.725883294255609712
127_54,s-2.783006654157491155,s2.543210509104051109,s294.844881279173023358
127_55,s-1.775282766827188663,s0.454291216886232807,s68.868015265426961946
127_56,s-1.534542716935416884,s0.522060287413310120,s248.847650717571610812
127_57,s-0.592050928369807106,s-1.160420541841428843,s68.950483686489107527
127_58,s0.822155319537494766,s-2.712003557742097115,s248.251754570125939381
127_59,s-0.366643831303553658,s0.520991280091537834,s248.974637320098651116
127_60,s-3.071544860359869844,s-3.429466367644078861,s346.849713191933176404
127_61,s1.976019616459120609,s-1.634620082849932654,s248.215128676320517798
127_62,s0.295695100045098969,s2.622147167857514116,s66.370622269349880185
127_63,s-3.129443081710007402,s-0.893423311476641668,s343.983462170516872902
127_64,s-1.514582253296748782,s-1.093392347595614211,s248.852683577148184213
127_65,s0.574611540896084794,s-0.624726273545131661,s68.197221413347634211
127_66,s1.732148287077140525,s-3.317230525652291373,s67.878103752530464021
127_67,s1.976344982283855023,s0.519783559117409588,s248.172925572683254813
127_68,s-0.581519273785758628,s-2.238676922991603480,s68.493805905828907044
127_69,s-0.359269486604579358,s-0.017558086850639761,s248.990537114104711236
127_70,s-0.612848351774410993,s0.454932276169541461,s68.917314286896569797
127_71,s-1.744223684817276299,s-2.776875726138540834,s68.820298315124588839
127_72,s-1.747123357900822072,s-2.240159378660014688,s68.174012795838791590
127_73,s-3.144663941075146685,s1.326644283775073818,s161.995411085363258508
127_74,s2.889252289770812610,s0.453721938047737139,s68.180119486611957313
127_75,s-1.507920984281661214,s-1.632187086374871976,s248.966822166366370084
127_76,s1.735223591496760864,s-2.776980707744376442,s68.241540073434094893
127_77,s-3.089872613541673196,s-1.220251653132373049,s151.014595773025831704
127_78,s-3.048808277310862902,s1.729018901088828608,s356.216842844385666922
127_79,s0.820112779991839402,s-0.558119233021348249,s248.345890523954267337
127_80,s-3.084399869029925689,s0.083502617514187777,s150.562468545247412521
127_81,s-1.496449895539553321,s-3.249376152313799171,s248.183486069396138873
127_82,s0.574921819000451584,s-1.163059345952919710,s68.263716808351347254
127_83,s-3.144297140754386710,s-2.196056920337183804,s342.232206866334649931
127_84,s-0.599056175965235749,s-0.621975020855665250,s68.936633280004301128
127_85,s1.976019651489380191,s-0.018990807548942112,s248.210854420325944147
127_86,s0.821288515455971369,s0.519919841494591362,s247.988845011453491907
127_87,s2.891954141637053333,s1.530287914652303405,s67.996939290514305299
127_88,s0.819862163074473904,s-0.018963032483920523,s248.114571466348138529
127_89,s0.820957080463499578,s-3.249488488845718948,s247.877634947326498605
127_90,s-3.148669574891032052,s2.729206740303593559,s159.965367980832354533
127_91,s-2.720998131044310764,s1.582258743554875391,s251.019713152242161414
127_92,s1.976655648328306425,s-2.711776431347981298,s248.232715174664690494
127_93,s2.890244000053111773,s-3.316105222657088625,s68.253209524781937034
127_94,s0.576257813204490876,s-1.701162671521973202,s68.412843497967514850
127_95,s-0.341101909133242842,s-1.632386008497807905,s248.527925165550982456
127_96,s-0.345217813089017556,s-1.094319986376979248,s248.741971799652787922
127_97,s2.889124479315428040,s-1.161822088471830661,s68.200507503758984740
127_98,s1.975667712419611144,s-3.249511210818037288,s247.944142018232469127
127_99,s-0.373845834175527914,s1.059519386402620000,s248.956131748193712383
127_100,s0.573224190845271653,s0.453911589811478777,s68.787289292769685289
127_101,s0.569518424348746000,s2.076178920186428023,s71.488711837379156577
127_102,s0.823274072832409609,s1.058430965276865088,s248.007140037011282629
127_103,s0.576904325918446093,s-3.315643261208473636,s68.789574145843857877
127_104,s-0.619345336637003863,s0.993256226057411928,s68.861120167672012826
127_105,s0.576845022975074340,s-2.240484910912454719,s68.119289416239183765
127_106,s0.835394866556986027,s2.143374419443858869,s247.574306791458980115
127_107,s-2.668577540435453255,s-1.646233295372845573,s249.393093876053796976
127_108,s-0.337967168498744530,s-2.173400229169855091,s248.268499427786451861
127_109,s-1.769475777356171564,s-0.084442433884206913,s68.809202210819776724
127_110,s-1.498525122920669528,s-2.708114392933276715,s248.359188841710306406
127_111,s-0.585699804508385324,s-1.699311288922127572,s68.802486719817181893
127_112,s-2.662876805862407714,s-2.728133678988273747,s249.589059935159752968
127_113,s0.827542310390626645,s1.598007072945079710,s247.987406813548005857
127_114,s-0.338167779929636758,s-2.711547500514445375,s248.088958646892734805
127_115,s-0.582930688005042663,s-3.316878798437002285,s68.183842353120638791
127_116,s-0.380805128245081004,s1.598088707700739297,s248.922510534539497939
127_117,s1.734222535410022470,s-0.084367765108518414,s68.189640125892054812
127_118,s-1.756257836437359998,s-1.161068379303019649,s68.938883178522786466
127_119,s2.890151274653774305,s0.991822979421594697,s68.019392925640829617
127_120,s2.889153795874466191,s-1.700331113472408839,s68.218240688069457178
127_121,s-2.688747960142401805,s-0.563253421929034492,s248.107391038959832485
127_122,s-1.781163961581406330,s0.993161532167153527,s68.815557145626669922
127_123,s0.575220247959132736,s-2.779495387775695825,s67.938721967465113494
127_124,s-0.581236070630045676,s-2.778592413259644456,s67.992950858062712882
127_125,s1.979726527147273041,s1.598158675044496713,s247.988086322570723041
127_126,s-0.341415823740569446,s-3.251834509098028736,s248.217773217581452627
128_0,s2.583767081841137347,s0.965496622384410030,s65.469851432550186132
128_1,s-1.844653889094127530,s-0.573464841138487835,s248.169100983418303485
128_2,s-1.845312340770268955,s-1.650603322624774716,s248.040544940602757151
128_3,s1.393236004783284132,s0.444397375307521325,s68.500350203292015294
128_4,s2.567096867807280969,s-0.641341419881571229,s68.487595367192483309
128_5,s0.242787804295625520,s-1.719230985103410658,s68.211387093840812668
128_6,s-0.686988344101804982,s1.581621407734702833,s248.151291483114363245
128_7,s-2.097528479972484039,s-2.796610074900387932,s68.079445335006752771
128_8,s-1.844251572914188175,s0.503571041298089828,s248.201523252053590340
128_9,s1.385834501937456054,s1.521373445261571256,s68.489757041759659728
128_10,s0.467906112255591311,s2.657619621927926445,s248.552525954922543860
128_11,s2.570389011742349794,s-1.719180733612972078,s68.220132813582438303
128_12,s-0.783453022911010377,s-3.161812606171580331,s122.659580661839285654
128_13,s0.476838857672084837,s0.503815354386941583,s248.465151338562122874
128_14,s0.250889344913365231,s-2.794403263117839042,s69.104451175598228474
128_15,s-2.998487491603086141,s-0.573892954902609942,s248.151082111784774042
128_16,s-0.931489086942612898,s0.438856809352368149,s68.226843778852142464
128_17,s0.226393393982011082,s2.591333428184121601,s68.412388564226873200
128_18,s-0.682155012722646781,s-0.571553821195172618,s247.841248060216003068
128_19,s3.017533601816940525,s-0.682346728507858380,s334.954360519710348854
128_20,s-1.849378841571618803,s-2.191508199222720332,s248.000841358324237262
128_21,s-0.686578619554766179,s-2.183105935009386656,s246.457394698209043327
